PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,Married,Name_Count
1288,3,"Colbert, Mr. Patrick",male,-0.42856291581881273,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,Q,0,2
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,1.4269504284368175,0.6169923733676517,0.6198958305865556,0.7812434600104953,C,1,2
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,-0.5831890278401153,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,S,0,3
1291,3,"Conlon, Mr. Thomas Henry",male,0.11262847625574614,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,Q,0,3
1292,1,"Bonnell, Miss. Caroline",female,0.03531542024509487,-0.49947001653571804,-0.40024770163856355,2.317213868968519,S,0,2
1293,2,"Gale, Mr. Harry",male,0.653819868330305,0.6169923733676517,-0.40024770163856355,-0.2622597658795761,S,0,2
1294,1,"Gibson, Miss. Dorothy Winifred",female,-0.5831890278401153,-0.49947001653571804,0.6198958305865556,0.42623720790356373,C,0,3
1295,1,"Carrau, Mr. Jose Pedro",male,-0.9697543078933716,-0.49947001653571804,-0.40024770163856355,0.20570302098865179,S,0,3
1296,1,"Frauenthal, Mr. Isaac Gerald",male,1.0403851483835613,0.6169923733676517,-0.40024770163856355,-0.1417584517805728,C,0,3
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,-0.7378151398614178,-0.49947001653571804,-0.40024770163856355,-0.390232347920648,C,0,3
1298,2,"Ware, Mr. William Jeffery",male,-0.505875971829464,0.6169923733676517,-0.40024770163856355,-0.45052065714840345,S,0,3
1299,1,"Widener, Mr. George Dunton",male,1.5815765404581201,0.6169923733676517,0.6198958305865556,3.1533306899977194,C,0,3
1300,3,"Riordan, Miss. Johanna Hannah""""",female,-0.5445324998347896,-0.49947001653571804,-0.40024770163856355,-0.5003506256259582,Q,0,3
1301,3,"Peacock, Miss. Treasteall",female,-2.0521370920424893,0.6169923733676517,0.6198958305865556,-0.3918011886812216,S,0,2
1302,3,"Naughton, Miss. Hannah",female,-0.5445324998347896,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,Q,0,2
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,0.5765068123196537,0.6169923733676517,-0.40024770163856355,0.9748832338870034,Q,1,3
1304,3,"Henriksson, Miss. Jenny Lovisa",female,-0.11931069177620766,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,S,0,3
1305,3,"Spector, Mr. Woolf",male,-0.5445324998347896,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,S,0,2
1306,1,"Oliva y Ocana, Dona. Fermina",female,0.7311329243409562,-0.49947001653571804,-0.40024770163856355,1.3137528381708927,C,0,5
1307,3,"Saether, Mr. Simon Sivertsen",male,0.6924763963356306,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,S,0,3
1308,3,"Ware, Mr. Frederick",male,-0.5445324998347896,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,S,0,2
1309,3,"Peter, Master. Michael J",male,-0.23528027579218455,0.6169923733676517,0.6198958305865556,-0.23790597839286678,C,0,3
